Brand,Year,Km_Driven,Fuel_Type,Transmission,Owner,Location,Engine_CC,Mileage,Seats,Insurance,Selling_Price
Tata,2025,86816,Petrol,Manual,Second,Delhi,1800,12.0,5,Yes,13.82
Ford,2015,158335,Diesel,Manual,Second,Bangalore,2200,21.0,5,Yes,14.26
Ford,2024,18565,Diesel,Manual,Second,Mumbai,1800,24.8,5,Yes,16.39
Honda,2019,156426,Diesel,Manual,First,Delhi,1200,15.1,7,Yes,11.77
Mahindra,2024,179023,Petrol,Manual,Second,Hyderabad,1600,14.3,7,Yes,12.79
Honda,2018,96179,Diesel,Automatic,First,Delhi,1800,24.2,5,Yes,16.64
Kia,2016,28648,Petrol,Manual,First,Delhi,1000,11.0,7,Yes,11.05
Kia,2018,46971,Diesel,Manual,Second,Pune,1200,16.6,5,Yes,12.0
Honda,2014,23658,Diesel,Automatic,First,Mumbai,1400,19.1,5,Yes,14.46
Mahindra,2023,26253,Diesel,Automatic,First,Bangalore,2500,20.1,5,No,18.47
Honda,2013,162462,Petrol,Automatic,Second,Bangalore,1600,23.1,5,Yes,11.99
Ford,2017,93664,Petrol,Manual,First,Pune,800,16.4,5,Yes,10.38
Renault,2013,108850,Petrol,Manual,First,Chennai,2200,21.0,4,Yes,12.23
Toyota,2014,168730,Petrol,Manual,First,Bangalore,1500,20.5,5,No,10.66
Maruti,2017,142924,Petrol,Manual,First,Delhi,1800,19.9,7,Yes,12.76
Toyota,2016,138623,Diesel,Manual,First,Pune,2200,21.5,5,No,13.79
Mahindra,2019,76947,Petrol,Manual,Second,Hyderabad,2200,14.7,5,No,14.12
Toyota,2020,66001,Electric,Automatic,Second,Mumbai,800,11.5,7,Yes,15.18
Kia,2022,127775,Petrol,Manual,First,Mumbai,800,12.1,4,No,11.49
Volkswagen,2014,38243,Diesel,Manual,Second,Mumbai,1200,14.0,5,Yes,11.01
Maruti,2023,157872,Diesel,Manual,First,Delhi,1600,19.0,7,No,14.21
Tata,2021,80939,Petrol,Manual,First,Hyderabad,1000,25.1,5,Yes,12.22
Mahindra,2014,62828,Petrol,Manual,Second,Pune,2500,22.6,5,Yes,12.63
Maruti,2014,143311,Diesel,Manual,First,Pune,800,24.2,5,Yes,8.06
Toyota,2024,11710,Petrol,Manual,Third,Mumbai,800,16.3,7,Yes,12.96
Kia,2024,157456,Electric,Automatic,First,Hyderabad,1500,17.3,5,Yes,17.03
Hyundai,2017,157110,Diesel,Manual,Second,Hyderabad,1400,17.1,7,Yes,11.85
Renault,2012,176918,Electric,Automatic,First,Hyderabad,800,13.5,5,Yes,11.27
Tata,2018,42991,Petrol,Manual,First,Bangalore,1400,11.1,5,Yes,11.64
Renault,2023,143043,Diesel,Manual,First,Bangalore,1200,20.6,7,Yes,13.15
Maruti,2012,165211,Diesel,Manual,Second,Mumbai,1000,27.8,5,Yes,7.59
Kia,2025,90445,Diesel,Manual,First,Hyderabad,2200,13.0,5,Yes,17.4
Kia,2016,85257,Petrol,Manual,Third,Chennai,800,10.8,5,Yes,9.63
Toyota,2021,42711,Diesel,Manual,First,Hyderabad,1800,24.0,7,Yes,18.6
Ford,2024,11530,Diesel,Automatic,First,Pune,1400,14.5,5,Yes,17.03
Toyota,2019,16116,Diesel,Automatic,First,Pune,1500,24.9,5,Yes,17.4
Ford,2015,70794,Petrol,Manual,First,Mumbai,2500,22.7,5,No,15.53
Ford,2016,136354,CNG,Automatic,Second,Chennai,1500,27.0,7,Yes,13.62
Tata,2015,137970,Petrol,Manual,First,Hyderabad,800,17.4,5,No,9.01
Toyota,2023,9135,Diesel,Automatic,Second,Chennai,1600,21.9,5,Yes,17.41
Hyundai,2023,142701,CNG,Manual,First,Mumbai,2200,18.4,5,Yes,14.29
Honda,2025,114472,Diesel,Manual,First,Pune,1000,21.4,5,Yes,14.05
Honda,2015,130147,Diesel,Automatic,Second,Pune,1800,18.1,5,No,12.94
Toyota,2023,94087,Petrol,Manual,First,Bangalore,1600,13.4,4,Yes,14.56
Toyota,2019,38380,Electric,Automatic,First,Mumbai,1500,19.1,5,Yes,19.5
Renault,2013,134951,Petrol,Manual,Third,Mumbai,1400,19.5,7,Yes,9.23
Tata,2012,22071,Diesel,Manual,Second,Hyderabad,1400,24.6,7,Yes,13.15
Toyota,2014,25074,Diesel,Manual,First,Hyderabad,1600,23.2,5,No,13.55
Renault,2020,72843,Diesel,Manual,First,Bangalore,1400,21.9,7,Yes,14.09
Ford,2015,44901,Petrol,Manual,First,Delhi,1500,12.0,5,Yes,10.47
Kia,2021,16205,Diesel,Automatic,First,Chennai,1600,23.0,7,Yes,17.03
Kia,2016,129661,Diesel,Manual,Second,Delhi,1500,19.0,5,Yes,12.22
Ford,2013,10906,Petrol,Automatic,Second,Delhi,1800,26.1,5,Yes,13.58
Mahindra,2015,138663,CNG,Automatic,First,Mumbai,2200,26.6,7,Yes,15.78
Renault,2013,130576,Petrol,Manual,First,Chennai,2500,11.0,7,No,12.33
Renault,2013,67987,Petrol,Automatic,First,Mumbai,1800,24.8,5,Yes,12.71
Ford,2015,85685,Petrol,Automatic,First,Chennai,1800,10.7,5,No,14.01
Hyundai,2017,115454,Petrol,Automatic,First,Pune,1400,16.6,5,Yes,12.27
Volkswagen,2018,110487,CNG,Automatic,First,Mumbai,800,19.8,5,Yes,13.21
